Test ID,Category,Role,Test Case,Steps,Expected Result,Priority,Status,Notes
C1,Partner,Partner,Partner signup,"/auth → Sign Up → ""Sign up as Partner Member""",Account created with partner role,P0,Not Started,
C2,Partner,Partner,Partner dashboard access,"Sign in → /partner-dashboard",Overview tab with status cards (Draft/Pending/Live/Rejected),P1,Not Started,
C3,Partner,Partner,Create draft event,"Events tab → fill form → ""Save as Draft""",Event saved with draft status,P0,Not Started,
C4,Partner,Partner,Submit for review,"Edit draft → ""Submit for Review""",Status changes to pending_review,P0,Not Started,
C5,Partner,Partner,View moderation notes,After admin rejection → check event card,Moderation notes displayed,P2,Not Started,
C6,Partner,Partner,Edit rejected event,Click rejected event → fix → resubmit,Status back to pending_review,P2,Not Started,
C7,Partner,Partner,Duplicate event,Click duplicate on existing event,New form pre-filled with copied data,P2,Not Started,
C8,Partner,Partner,Upload event image,Drag/drop or select image file,Image uploaded / preview shown,P2,Not Started,
C9,Partner,Partner,Update business profile,"Profile tab → edit business name / logo / etc.",Changes saved / public page updated,P2,Not Started,
C10,Partner,Partner,Public partner page,Navigate to /partners/{slug},Business info + month-grouped event calendar,P2,Not Started,
C11,Partner,Partner,Partner nav button,Header shows Partner button,Navigates to /partner-dashboard,P3,Not Started,
D1,Admin,Admin,Admin dashboard access,"Sign in as admin → /admin",Multi-tab admin interface,P1,Not Started,
D2,Admin,Admin,View platform stats,Stats tab,User count / event totals displayed,P2,Not Started,
D3,Admin,Admin,Manage users,Users tab → search user,Role promotion/demotion works,P1,Not Started,
D4,Admin,Admin,Promote to partner,Users tab → assign partner role,User gains partner access,P2,Not Started,
D5,Admin,Admin,Category CRUD,Categories tab → add/edit/delete,Categories persist / subcategories work,P2,Not Started,
D6,Admin,Admin,Add scraping source,Scraping tab → add new feed URL,Feed saved to feed_registry,P1,Not Started,
D7,Admin,Admin,Configure scrape frequency,Edit feed → change interval,Interval updated,P2,Not Started,
D8,Admin,Admin,Trigger manual scrape,Click scrape trigger button,Scraping pipeline invoked,P2,Not Started,
D9,Admin,Admin,Moderation - pending count,Moderation tab,Badge shows pending review count,P1,Not Started,
D10,Admin,Admin,Approve partner event,Expand pending event → Approve,Status → approved / appears in public search,P0,Not Started,
D11,Admin,Admin,Reject with notes,Expand pending event → add notes → Reject,Status → rejected / notes saved,P0,Not Started,
D12,Admin,Admin,Filter moderation queue,Toggle Pending/Approved/Rejected/All,List filters correctly,P3,Not Started,
D13,Admin,Admin,Delete category safeguard,Delete category with subcategories,Confirmation dialog appears,P3,Not Started,
E1,Cross-Role,All,Partner event in search,Admin approves event → public user searches,"Event appears with ""Posted by [Business]"" badge",P0,Not Started,
E2,Cross-Role,All,Rejected event hidden,Admin rejects event → public search,Event does NOT appear in results,P1,Not Started,
E3,Cross-Role,All,Role-based nav,Log in as each role,Correct nav items shown (Admin/Partner/Profile),P1,Not Started,
E4,Cross-Role,All,Unauthorized route access (admin),General user → /admin,Redirect or access denied,P1,Not Started,
E5,Cross-Role,All,Unauthorized route access (partner),General user → /partner-dashboard,Redirect or loading state,P1,Not Started,
E6,Cross-Role,All,Session persistence,Refresh page while logged in,Session maintained / correct UI,P3,Not Started,
E7,Cross-Role,All,Mobile responsive,Test all pages at 375px width,No layout breaks / hamburger menu works,P3,Not Started,
